id,carat,cut,color,clarity,depth,table,x,y,z
216,-0.9591056386923027,0,4,1,-0.6045752696385338,-0.21200311824534362,-1.0413191158505286,-1.0327756277562665,-1.0773803400974562
217,-0.5959959608253174,0,2,7,0.029234690019061236,-0.6595954982457346,-0.4833759235262742,-0.5161229827244245,-0.4972728158270406
218,-0.21152689014262727,1,6,4,-0.39330528308599877,2.9211435417573934,-0.051419903662335856,-0.008534419184368942,-0.07669486073098959
219,-1.1299807812179428,2,2,7,0.5221979919749712,0.6831816417554384,-1.4642760519673017,-1.4406592948866674,-1.3964394784461842
220,-1.0231838171394176,3,3,5,0.5926213208258162,1.1307740217558293,-1.2392989582881668,-1.277505828034507,-1.1934018449515387
221,-0.6387147464567274,0,4,2,-0.25245862538431374,-1.5547802582465167,-0.5463695097564322,-0.525187064216211,-0.5552835682540822
222,-0.1688081045112172,0,1,2,0.3813513342732812,-1.5547802582465167,0.0025745988206569382,0.04585006976635089,0.06833202033661367
223,-0.6173553536410225,1,3,7,1.3672779381851012,-1.5547802582465167,-0.5733667609979286,-0.5976997161505047,-0.439262063399999
224,-0.9804650315080077,0,0,4,0.45177466312412623,-1.5547802582465167,-1.1223108695750168,-1.1052882796905603,-1.0628776519906955
225,0.49333307277563837,0,3,7,-0.7454219273402187,-0.21200311824534362,0.6865049636052264,0.7619125076175001,0.6194341683935085
226,-1.0018244243237127,0,4,2,-0.04118863883177876,-1.5547802582465167,-1.1583072045636784,-1.1506086871494936,-1.149893780631258
227,-0.21152689014262727,0,3,5,0.09965801886990623,-0.6595954982457346,-0.051419903662335856,-0.03572666365972926,-0.03318679641070874
228,-1.0445432099551228,2,5,5,-0.6749985984893787,1.1307740217558293,-1.2302998745410016,-1.195929094608427,-1.265915285485341
229,2.693350532793255,3,3,3,-1.7313485312520387,1.5783664017562204,2.4323272105553118,2.375319013155532,2.084205667176307
230,0.8564427506426234,3,6,4,0.029234690019061236,-0.6595954982457346,1.0014728947560148,0.9703863819285937,0.9820013710625173
231,0.4506142871442283,1,3,2,-2.8581217928655387,2.4735511617570025,0.7315003823410532,0.8253610780600072,0.38739115868534224
232,-1.0231838171394176,0,0,2,-1.5905018735503487,-0.21200311824534362,-1.1583072045636784,-1.1324805241659197,-1.280417973592101
233,1.497224535113774,2,5,4,-0.6749985984893787,0.23558926175504738,1.3524371608954655,1.450782700993289,1.2865578213044853
234,0.6642082153012786,3,4,3,-0.4637286119368438,1.1307740217558293,0.8484884710542032,0.798168833584647,0.749958361354351
235,0.8564427506426234,3,3,3,0.31092800542244126,0.23558926175504738,0.956477476020188,0.8706814855189406,0.9529959948489972
236,-1.194058959665058,2,2,0,0.31092800542244126,-0.21200311824534362,-1.5902632244276171,-1.5766205172634682,-1.541466359513788
237,1.5826621063765942,3,0,5,-0.6749985984893787,0.23558926175504738,1.5324188358387736,1.4961031084522223,1.4025793261585684
238,1.6040214991922992,3,4,5,-0.32288195423515875,1.5783664017562204,1.550417003333104,1.4961031084522223,1.4605900785856099
239,2.693350532793255,3,3,4,-0.7454219273402187,0.23558926175504738,2.1983510331290117,2.2756141167458788,2.098708355283067
240,-1.0231838171394176,0,2,5,0.7334679785275012,-0.21200311824534362,-1.2392989582881668,-1.277505828034507,-1.1788991568447786
241,-0.5959959608253174,0,4,4,-0.18203529653346875,-0.6595954982457346,-0.5103731747677706,-0.4798666567572777,-0.5117755039338013
242,-0.5532771751939073,0,2,4,-0.39330528308599877,-0.6595954982457346,-0.420382337296117,-0.41641808631477056,-0.45376475150675977
243,-0.19016749732692223,1,0,3,0.9447379650800363,0.6831816417554384,-0.10541440614532785,0.00959374379920407,0.06833202033661367
244,1.539943320745184,0,5,5,0.45177466312412623,-1.1071878782461255,1.4514270821142843,1.5051671899440098,1.5331035191194116
245,-1.0659026027708278,2,0,5,0.09965801886990623,1.5783664017562204,-1.31129162826549,-1.2865699095262937,-1.280417973592101
246,0.23702035898717821,0,0,4,0.029234690019061236,-0.6595954982457346,0.40753336744309965,0.480925981372112,0.4454019111123838
247,0.42925489432852326,0,2,4,-0.5341519407876888,-1.1071878782461255,0.6415095448693996,0.6078231222571263,0.5469207278597062
248,0.2797391446185883,4,3,3,1.8602412401410113,-0.21200311824534362,0.3625379487072721,0.3177725145199517,0.575926104073227
249,-1.0445432099551228,0,3,7,0.029234690019061236,-0.6595954982457346,-1.2392989582881668,-1.295633991018081,-1.2514125973785803
250,-1.0231838171394176,0,0,2,-0.11161196768262376,-1.1071878782461255,-1.1763053720580097,-1.15967276864128,-1.164396468738018
251,-0.21152689014262727,2,0,3,0.24050467657159624,1.1307740217558293,-0.10541440614532785,-0.07198298962687609,-0.062192172624229526
252,-1.1726995668493527,2,0,0,0.8038913073783462,0.23558926175504738,-1.554266889438956,-1.549428272788108,-1.4689529189799864
253,1.8816936057964642,0,4,5,-0.32288195423515875,-0.6595954982457346,1.8293885994952306,1.74989739022225,1.7216384645072975
254,1.497224535113774,1,3,3,-1.0975385715944388,1.5783664017562204,1.379434412136961,1.432654538009716,1.2285470688774436
255,0.8564427506426234,2,3,3,1.0151612939308812,0.6831816417554384,0.9294802247786916,0.9069378114860874,1.054514811596319
256,-1.0659026027708278,2,0,0,0.5926213208258162,-0.6595954982457346,-1.3292897957598213,-1.3318903169852276,-1.265915285485341
257,-1.215418352480763,1,1,0,-1.0271152427435988,3.8163283017581753,-1.6442577269106096,-1.6219409247224015,-1.700995928688152
258,2.0312093555063995,3,0,3,-1.0271152427435988,1.5783664017562204,1.8743840182310583,1.8133459606647573,1.663627712080256
259,-0.14744871169551216,3,5,4,0.17008134772075123,-0.21200311824534362,0.04757001755648373,0.018657825290990575,0.0538293322298536
260,-1.1513401740336477,0,4,5,0.24050467657159624,-1.1071878782461255,-1.491273303208798,-1.4859797023456016,-1.4544502308732257
261,0.7923645721955084,0,2,3,0.31092800542244126,-0.6595954982457346,0.8934838897900308,0.8797455670107271,0.9239906186354757
262,-1.215418352480763,2,4,7,0.45177466312412623,-1.1071878782461255,-1.6442577269106096,-1.6310050062141885,-1.5849744238340688
263,-0.8095898889823676,0,1,7,-0.25245862538431374,-0.6595954982457346,-0.7983438546770634,-0.8333658349369586,-0.8308346422825292
264,0.4506142871442283,2,3,3,-1.5200785446995038,1.5783664017562204,0.6595077123637301,0.7075280186667795,0.4744072873259046
265,0.4506142871442283,0,0,0,0.17008134772075123,-0.21200311824534362,0.5875150423864068,0.6440794482242731,0.6339368565002685
266,-0.9804650315080077,3,3,0,-0.18203529653346875,0.6831816417554384,-1.1133117858278516,-1.1506086871494936,-1.1353910925244979
267,0.9845991075368536,2,5,2,0.029234690019061236,1.5783664017562204,1.0464683134918424,1.097283522813608,1.0690174997030804
268,-0.8736680674294826,3,2,2,-0.04118863883177876,0.23558926175504738,-0.9423291946317089,-0.9330707313466127,-0.9323534590298523
269,1.6680996776394144,3,1,4,-1.5200785446995038,0.6831816417554384,1.739397762023577,1.6955129012715302,1.4605900785856099
270,0.4506142871442283,2,2,2,0.5221979919749712,1.1307740217558293,0.5605177911449113,0.6078231222571263,0.6484395446070292
271,0.9418803219054436,2,0,3,-0.04118863883177876,0.6831816417554384,1.0014728947560148,1.0428990338628874,1.0110067472760387
272,-0.6173553536410225,0,0,5,-1.1679619004452837,-0.21200311824534362,-0.4563786722847778,-0.4979948197408507,-0.5987916325743636
273,-0.8523086746137776,0,1,2,-0.8158452561910637,-0.6595954982457346,-0.8613374409072205,-0.8333658349369586,-0.9178507709230916
274,-0.6387147464567274,3,3,2,0.24050467657159624,-1.1071878782461255,-0.4653777560319438,-0.6158278791340784,-0.5117755039338013
275,-1.0445432099551228,0,0,5,-0.6045752696385338,-0.21200311824534362,-1.257297125782498,-1.2503135835591468,-1.2949206616988618
276,-0.5105583895624972,0,4,3,0.029234690019061236,-1.1071878782461255,-0.3843860023074554,-0.3620335973640507,-0.3667486228661974
277,2.5651941758990247,3,5,4,-1.2383852292961288,0.23558926175504738,2.2433464518648396,2.203101464811585,1.997189538535744
278,0.9205209290897386,2,2,4,0.09965801886990623,0.23558926175504738,0.9294802247786916,0.9522582189450207,0.9529959948489972
279,0.4506142871442283,0,2,1,0.17008134772075123,0.23558926175504738,0.6055132098807381,0.6531435297160596,0.6484395446070292
280,-0.5746365680096124,2,4,7,-0.32288195423515875,1.5783664017562204,-0.528371342262101,-0.4889307382490642,-0.5407808801473221
281,-1.0231838171394176,0,0,2,-0.5341519407876888,-0.21200311824534362,-1.2033026232995052,-1.195929094608427,-1.23690990927182
282,-0.6173553536410225,0,0,5,-0.9566919138927538,-0.21200311824534362,-0.528371342262101,-0.507058901232638,-0.6132943206811238
283,-0.8095898889823676,0,1,7,0.24050467657159624,-1.1071878782461255,-0.8613374409072205,-0.842429916428746,-0.8163319541757692
284,-1.0231838171394176,0,1,3,-0.18203529653346875,-0.6595954982457346,-1.19430353955234,-1.177800931624853,-1.1934018449515387
285,-1.0445432099551228,0,1,7,0.17008134772075123,-0.6595954982457346,-1.2302998745410016,-1.2684417465427205,-1.2224072211650594
286,-1.0231838171394176,2,3,7,0.31092800542244126,-0.21200311824534362,-1.2392989582881668,-1.2321854205755738,-1.1934018449515387
287,-0.7668711033509575,3,3,3,0.09965801886990623,0.6831816417554384,-0.8253411059185589,-0.7880454274780253,-0.7873265779622484
288,-1.0659026027708278,2,4,7,-0.18203529653346875,-0.21200311824534362,-1.2752952932768284,-1.2503135835591468,-1.280417973592101
289,-0.08337053324839705,0,4,5,0.17008134772075123,-0.6595954982457346,0.11056360378664172,0.12742680319243105,0.14084546087041594
290,-1.0659026027708278,0,0,0,-0.25245862538431374,-0.6595954982457346,-1.2302998745410016,-1.277505828034507,-1.265915285485341
291,-0.6387147464567274,2,3,7,-0.7454219273402187,-0.21200311824534362,-0.5733667609979286,-0.5433152271997849,-0.6277970087878845
292,2.6079129615304346,0,5,4,0.31092800542244126,-0.21200311824534362,2.0903620281630277,2.0399479979594246,2.098708355283067
293,-1.0445432099551228,0,3,2,-0.5341519407876888,-1.1071878782461255,-1.2123017070466713,-1.1868650131166405,-1.23690990927182
294,-0.8095898889823676,3,1,4,-1.2383852292961288,1.5783664017562204,-0.7623475196884018,-0.8061735904615991,-0.9033480828163315
295,0.6428488224855736,0,4,3,0.17008134772075123,-0.21200311824534362,0.8304903035598729,0.8706814855189406,0.8659798662084341
296,-0.8309492817980726,0,2,3,0.8038913073783462,-0.6595954982457346,-0.9063328596430473,-0.9330707313466127,-0.8308346422825292
297,0.47197367995993333,2,1,3,0.6630446496766612,-0.21200311824534362,0.6145122936279033,0.6893998556832065,0.735455673247591
298,0.5146924655913434,3,0,4,-0.5341519407876888,1.1307740217558293,0.7494985498353844,0.7075280186667795,0.6484395446070292
299,-0.5959959608253174,0,3,3,0.31092800542244126,-1.5547802582465167,-0.5193722585149357,-0.4979948197408507,-0.4682674396135198
300,0.5787706440384586,0,3,2,0.029234690019061236,-1.1071878782461255,0.7315003823410532,0.7709765891092867,0.749958361354351
301,-0.8523086746137776,0,0,0,0.5926213208258162,-0.6595954982457346,-0.9333301108845438,-0.9149425683630388,-0.8598400184960501
302,-0.8950274602451876,2,0,7,-1.4496552158486589,2.4735511617570025,-0.9243310271373785,-0.9149425683630388,-1.0483749638839355
303,0.49333307277563837,0,2,2,0.24050467657159624,-1.1071878782461255,0.6595077123637301,0.6893998556832065,0.7064502970340708
304,-1.0659026027708278,2,3,3,0.45177466312412623,-1.5547802582465167,-1.2662962095296633,-1.259377665050934,-1.2079045330582994
305,-1.0445432099551228,3,1,5,0.5926213208258162,0.6831816417554384,-1.2662962095296633,-1.3046980725098674,-1.2224072211650594
306,-0.6173553536410225,3,0,5,-0.32288195423515875,0.23558926175504738,-0.528371342262101,-0.5523793086915714,-0.5697862563608429
307,2.5865535687147294,0,4,4,0.3813513342732812,-0.21200311824534362,2.1263583631516885,2.0852684054183572,2.1567191077101087
308,0.8778021434583285,2,2,2,-0.4637286119368438,1.5783664017562204,0.9474783922730228,1.0247708708793144,0.9094879305287157
309,0.9205209290897386,0,3,5,0.45177466312412623,-0.21200311824534362,1.0284701459975112,0.9885145449121676,1.0690174997030804
310,0.4506142871442283,3,4,3,-0.39330528308599877,0.23558926175504738,0.6235113773750685,0.6622076112078461,0.5904287921799877
311,-1.0445432099551228,3,2,5,-0.04118863883177876,0.23558926175504738,-1.257297125782498,-1.2321854205755738,-1.23690990927182
312,-0.8523086746137776,1,0,3,1.5081245958867862,0.23558926175504738,-0.9963236971147017,-0.9693270573137595,-0.8308346422825292
313,0.21566096617147318,0,3,5,0.17008134772075123,-0.21200311824534362,0.40753336744309965,0.43560557391317867,0.4454019111123838
314,0.9205209290897386,0,4,7,-0.32288195423515875,-1.1071878782461255,1.0464683134918424,1.0882194413218216,1.0110067472760387
315,0.8350833578269184,0,4,6,-1.0271152427435988,-0.21200311824534362,1.073465564733338,0.9885145449121676,0.8804825543151955
316,-1.0659026027708278,0,3,4,0.09965801886990623,-0.21200311824534362,-1.31129162826549,-1.295633991018081,-1.280417973592101
317,2.5865535687147294,1,0,4,-1.2383852292961288,2.9211435417573934,2.1173592794045235,2.203101464811585,1.9391787861087024
318,-1.0659026027708278,3,3,2,0.09965801886990623,0.6831816417554384,-1.31129162826549,-1.2865699095262937,-1.280417973592101
319,-0.9163868530608926,2,2,5,-0.5341519407876888,0.23558926175504738,-1.0143218646090322,-1.0055833832809062,-1.0483749638839355
320,0.21566096617147318,2,4,2,0.029234690019061236,-0.6595954982457346,0.38053611620160327,0.3993492479460318,0.38739115868534224
321,0.5360518584070485,2,4,2,1.0855846227817212,-0.21200311824534362,0.6415095448693996,0.5987590407653398,0.7644610494611124
322,-1.0659026027708278,2,1,2,1.0151612939308812,0.6831816417554384,-1.3292897957598213,-1.313762154001654,-1.2224072211650594
323,0.9845991075368536,0,2,5,-0.18203529653346875,-0.6595954982457346,1.1094618997219996,1.1516680117643279,1.0980228759166004
324,0.5360518584070485,3,0,4,-0.9566919138927538,0.23558926175504738,0.7674967173297148,0.7347202631421398,0.6194341683935085
325,-1.0231838171394176,0,0,5,-0.6749985984893787,-1.1071878782461255,-1.1223108695750168,-1.195929094608427,-1.2079045330582994
326,-0.8950274602451876,3,1,5,-2.0834651755062588,1.5783664017562204,-0.8973337758958821,-0.9330707313466127,-1.106385716310977
327,1.9457717842435793,1,1,3,1.6489712535884713,0.6831816417554384,1.5954124220689307,1.5595516788947295,1.8231572812546193
328,-0.8523086746137776,0,1,2,0.31092800542244126,-0.21200311824534362,-0.9243310271373785,-0.9058784868712523,-0.8743427066028108
329,-1.1299807812179428,1,0,0,1.5081245958867862,-0.21200311824534362,-1.4732751357144676,-1.513171946820961,-1.3529314141259032
330,-1.0445432099551228,1,0,3,1.2264312804834112,-0.21200311824534362,-1.31129162826549,-1.2865699095262937,-1.1788991568447786
331,0.4506142871442283,2,4,2,1.5785479247376313,-1.5547802582465167,0.5065232886619184,0.580630877781766,0.749958361354351
332,0.21566096617147318,0,5,5,-0.32288195423515875,-0.6595954982457346,0.45252878617892645,0.41747741092960566,0.38739115868534224
333,-1.0018244243237127,0,3,1,-0.5341519407876888,-1.1071878782461255,-1.1223108695750168,-1.1052882796905603,-1.149893780631258
334,-0.8309492817980726,0,5,2,0.09965801886990623,-1.1071878782461255,-0.8523383571600553,-0.842429916428746,-0.8308346422825292
335,-1.0659026027708278,0,0,3,-0.04118863883177876,-1.1071878782461255,-1.2662962095296633,-1.2503135835591468,-1.2514125973785803
336,0.23702035898717821,2,3,4,-1.0271152427435988,0.6831816417554384,0.44352970243176126,0.48999006286389934,0.3293804062583007
337,0.4506142871442283,3,4,2,-0.11161196768262376,-0.21200311824534362,0.6595077123637301,0.580630877781766,0.6049314802867478
338,-0.5319177823782023,0,3,3,-0.6749985984893787,-0.6595954982457346,-0.3933850860546206,-0.3439054343804769,-0.439262063399999
339,0.49333307277563837,0,3,7,-0.11161196768262376,-0.21200311824534362,0.6955040473523917,0.6712716926996335,0.6629422327137894
340,-0.4678396039310874,0,3,0,-0.32288195423515875,-0.6595954982457346,-0.3393905835716278,-0.30764910841333004,-0.35224593475943733
341,-0.8309492817980726,0,3,5,0.5221979919749712,-1.5547802582465167,-0.888334692148717,-0.8696221609041055,-0.8163319541757692
342,0.47197367995993333,1,3,2,-3.1398151082689187,0.6831816417554384,0.8754857222956997,0.8253610780600072,0.416396534898863
343,0.49333307277563837,3,6,3,-0.04118863883177876,-1.5547802582465167,0.7404994660882184,0.6893998556832065,0.7064502970340708
344,-0.6387147464567274,1,6,5,1.0151612939308812,1.1307740217558293,-0.6543585147224169,-0.6158278791340784,-0.5262781920405614
345,-0.5959959608253174,2,2,5,0.09965801886990623,0.6831816417554384,-0.5643676772507625,-0.5433152271997849,-0.5407808801473221
346,-0.21152689014262727,0,4,4,-0.9566919138927538,0.23558926175504738,0.07456726879798013,0.02772190678277708,-0.062192172624229526
347,-1.0445432099551228,3,0,2,0.09965801886990623,0.23558926175504738,-1.2752952932768284,-1.295633991018081,-1.265915285485341
348,0.04478582364583291,2,2,7,0.9447379650800363,0.6831816417554384,0.1555590225224685,0.2090035366185112,0.3003750300447799
349,-0.8309492817980726,0,1,3,-0.5341519407876888,-0.21200311824534362,-0.8433392734128902,-0.8696221609041055,-0.9033480828163315
350,-0.12608931887980712,0,4,2,-0.11161196768262376,-1.1071878782461255,0.04757001755648373,0.08210639573349772,0.0538293322298536
351,0.4506142871442283,3,2,4,-1.2383852292961288,0.6831816417554384,0.6595077123637301,0.6078231222571263,0.4599045992191439
