id,price
1752,8.94809
1753,9.66187
1754,8.44525
1755,9.299019999999999
1756,8.47067
1757,8.95021
1758,8.58113
1759,8.72438
1760,9.26726
1761,9.49159
1762,9.297139999999999
1763,8.839030000000001
1764,9.17974
1765,8.81992
1766,9.24875
1767,9.46076
1768,8.966545
1769,8.470880000000001
1770,9.16948
1771,8.76927
1772,9.17515
1773,9.46741
1774,9.22917
1775,9.53493
1776,8.71616
1777,8.50014
1778,9.293700000000001
1779,9.17039
1780,9.274899999999999
1781,8.34287
1782,8.95697
1783,8.51809
1784,9.56783
1785,8.74425
1786,8.1112875
1787,8.0906675
1788,8.6235
1789,8.86247
1790,9.437425
1791,8.30353
1792,8.502830000000001
1793,9.500325
1794,9.262659999999999
1795,9.66353
1796,9.301020000000001
1797,9.12041
1798,8.58604
1799,8.43932
1800,8.447849999999999
1801,9.30016
1802,9.17869
1803,9.15824
1804,9.66737
1805,9.07175
1806,9.51174
1807,8.35348
1808,8.55608
1809,8.1067275
1810,9.2241
1811,9.154679999999999
1812,8.73934
1813,9.26003
1814,8.63907
1815,9.02633
1816,8.864320000000001
1817,8.70909
1818,8.88029
1819,9.203299999999999
1820,8.73734
1821,9.519449999999999
1822,8.94255
1823,8.706150000000001
1824,8.465910000000001
1825,9.24096
1826,8.36395
1827,8.1112875
1828,8.72718
1829,8.1082375
1830,8.87705
1831,9.50494
1832,9.50975
1833,8.73698
1834,8.512270000000001
1835,8.87295
1836,9.299019999999999
1837,8.86574
1838,8.751619999999999
1839,8.60201
1840,8.37281
1841,8.88763
1842,9.303009999999999
1843,8.35148
1844,9.66022
1845,8.79118
1846,8.359820000000001
1847,9.27329
1848,8.474960000000001
1849,9.50981
1850,9.20627
1851,9.64871
1852,9.58445
1853,8.35241
1854,9.453835
1855,8.846870000000001
1856,9.15824
1857,9.14097
1858,9.134409999999999
1859,8.46484
1860,9.163605
1861,9.28712
1862,8.46174
1863,9.516634999999999
1864,9.50816
1865,8.48648
1866,9.15951
1867,9.27554
1868,8.380980000000001
1869,9.51968
1870,8.2922
1871,9.300719999999998
1872,8.52424
1873,9.5162
1874,8.494340000000001
1875,9.51166
1876,8.48358
1877,8.54734
1878,8.83602
1879,9.523504999999998
1880,8.85914
1881,9.59863
1882,9.247399999999999
1883,8.1054475
1884,9.27328
1885,8.48076
1886,8.33577
1887,8.36495
1888,8.3692
1889,9.07548
1890,8.9459
1891,9.049985
1892,8.71194
1893,9.316089999999999
1894,9.58029
1895,8.35348
1896,8.68215
1897,8.705309999999999
1898,8.29428
1899,8.27776
1900,9.65054
1901,9.545005
1902,9.16125
1903,8.73098
1904,8.49128
1905,9.12167
1906,9.18737
1907,9.65522
1908,8.623470000000001
1909,9.510275
1910,8.465910000000001
1911,8.474960000000001
1912,8.63227
1913,9.48291
1914,8.87684
1915,9.24896
1916,8.1067275
1917,8.814250000000001
1918,8.89156
1919,8.48472
1920,8.34034
1921,8.54221
1922,8.69102
1923,8.46839
1924,9.525595
1925,8.3522
1926,9.503329999999998
1927,9.16319
1928,8.474960000000001
1929,9.21839
1930,9.450370000000001
1931,9.51624
1932,9.312579999999999
1933,8.518699999999999
1934,9.17727
1935,9.27923
1936,8.81085
1937,8.7
1938,8.88333
1939,8.35238
1940,9.440215
1941,8.3858
1942,8.67711
1943,9.28815
1944,8.81691
1945,8.714400000000001
1946,8.45611
1947,9.058325
1948,8.35499
1949,8.71273
1950,9.302969999999998
1951,8.71301
1952,9.46462
1953,8.0789175
1954,9.66374
1955,8.73931
1956,9.49434
1957,9.225940000000001
1958,8.700980000000001
1959,8.494015000000001
1960,8.70815
1961,8.47699
1962,8.490400000000001
1963,9.29854
1964,8.70917
1965,9.57159
1966,9.21576
1967,9.18169
1968,8.63918
1969,8.34151
1970,8.34151
1971,9.51941
1972,8.35241
1973,9.597719999999999
1974,9.23628
1975,8.7604
1976,9.3098
1977,9.55022
1978,8.07728
1979,9.31166
1980,8.74392
1981,8.67377
1982,8.63774
1983,8.508285
1984,8.442960000000001
1985,8.35348
1986,8.87555
1987,8.74069
1988,9.51619
1989,8.37268
1990,9.53591
1991,9.12209
1992,8.485240000000001
1993,8.70083
1994,8.76635
1995,9.13839
1996,8.63707
1997,9.06701
1998,8.82717
1999,8.80352
2000,8.40823
2001,8.44288
2002,8.71522
2003,9.151489999999999
2004,8.45635
2005,8.72335
2006,9.61128
2007,8.72323
2008,8.47195
2009,8.72085
2010,9.514734999999998
2011,8.1218175
2012,8.50977
2013,8.788725
2014,9.27328
2015,9.306159999999998
2016,8.88465
2017,9.557855
2018,8.55137
2019,8.80796
2020,9.083197499999999
2021,9.15742
2022,8.36834
2023,9.51927
2024,9.516625
2025,9.534139999999999
2026,8.47067
2027,8.71191
2028,8.84343
2029,9.351149999999999
2030,8.1302875
2031,9.54196
2032,8.54973
2033,9.38505
2034,8.52567
2035,8.62307
2036,9.57262
2037,8.71823
2038,9.54186
2039,9.438109999999998
2040,8.81303
2041,8.77806
2042,8.73089
2043,8.49234
2044,8.36869
2045,8.40493
2046,9.51142
2047,9.19856
2048,8.59838
2049,9.501154999999999
2050,9.60465
2051,9.267
2052,9.14021
2053,9.46777
2054,8.8733
2055,9.65434
2056,8.36897
2057,9.29101
2058,8.937745
2059,8.6827
2060,8.71383
2061,9.30547
2062,8.49234
2063,9.65937
2064,9.49358
2065,8.74771
2066,8.85443
2067,8.1056575
2068,8.700790000000001
2069,9.440265
2070,8.62921
2071,9.49011
2072,9.305549999999998
2073,8.19737
2074,8.58544
2075,8.62127
2076,9.395520000000001
2077,9.30528
2078,8.63264
2079,8.382530000000001
2080,8.71095
2081,8.63728
2082,8.46603
2083,8.87104
2084,9.204279999999999
2085,9.34802
2086,9.50357
2087,8.665365
2088,8.7828
2089,9.48498
2090,8.74729
2091,9.28304
2092,8.47067
2093,9.07771
2094,8.61772
2095,9.52826
2096,9.448649999999999
2097,8.82052
2098,9.16792
2099,9.426210000000001
2100,9.20609
2101,8.53208
2102,8.13292
2103,9.1752
2104,9.06054
2105,9.286059999999999
2106,9.52403
2107,9.52126
2108,8.55576
2109,9.4525
2110,8.37378
2111,8.54072
2112,9.02113
2113,8.350579999999999
2114,8.78399
2115,9.66406
2116,9.28474
2117,9.59902
2118,9.24063
2119,9.3098
2120,8.373709999999999
2121,9.339579999999998
2122,8.95178
2123,8.66383
2124,8.71547
2125,8.956949999999999
2126,9.52054
2127,9.50874
2128,8.711
2129,9.507390000000001
2130,8.61903
2131,9.263399999999999
2132,8.72894
2133,8.79461
2134,8.731
2135,9.278189999999999
2136,9.50368
2137,8.0798075
2138,9.50672
2139,9.29854
2140,9.499984999999999
2141,8.352730000000001
2142,8.61772
2143,8.502830000000001
2144,8.74368
2145,8.667060000000001
2146,8.98384
2147,8.46603
2148,9.134689999999999
2149,9.526409999999998
2150,8.474960000000001
2151,8.562380000000001
2152,9.51968
2153,9.17902
2154,8.806659999999999
2155,8.36171
2156,8.72883
2157,8.0871575
2158,9.135299999999999
2159,8.75654
2160,9.68032
2161,9.18589
2162,8.36395
2163,9.49812
2164,9.09311
2165,8.55063
2166,9.30453
2167,8.4929
2168,8.1218175
2169,8.86558
2170,9.50647
2171,8.442960000000001
2172,8.33899
2173,9.57299
2174,8.84389
2175,9.53584
2176,8.72236
2177,9.488855
2178,9.306159999999998
2179,9.24176
2180,8.46302
2181,8.45611
2182,8.27662
2183,8.47961
2184,8.47195
2185,9.51971
2186,9.28688
2187,8.75835
2188,9.209529999999999
2189,9.60525
2190,8.68993
2191,8.65127
2192,9.492519999999999
2193,8.65169
2194,8.876850000000001
2195,8.71121
2196,8.65858
2197,8.82625
2198,8.45627
2199,8.874220000000001
2200,9.30745
2201,8.7492
2202,9.52391
2203,8.09564
2204,9.56891
2205,8.881170000000001
2206,9.52467
2207,8.48005
2208,8.72414
2209,8.5303
2210,8.82997
2211,8.36171
2212,8.6839
2213,8.34321
2214,9.178329999999999
2215,9.51015
2216,8.70151
2217,8.72177
2218,9.141169999999999
2219,8.83608
2220,9.49288
2221,9.25144
2222,8.494810000000001
2223,8.37309
2224,9.25021
2225,8.37756
2226,8.47497
2227,9.291419999999999
2228,8.60985
2229,8.48095
2230,9.531854999999998
2231,8.353
2232,9.25858
2233,8.73751
2234,9.17755
2235,8.69701
2236,8.61488
2237,8.55416
2238,8.46603
2239,8.80432
2240,9.30491
2241,8.81043
2242,9.295
2243,9.31143
2244,9.532969999999999
2245,8.827290000000001
2246,8.471070000000001
2247,9.59899
2248,9.519919999999999
2249,8.63597
2250,8.33132
2251,8.5415
2252,8.38462
2253,9.19774
2254,9.28182
2255,8.47478
2256,9.299009999999999
2257,9.52496
2258,8.63515
2259,8.693100000000001
2260,9.49877
2261,8.87991
2262,9.29242
2263,8.34259
2264,9.41633
2265,9.29415
2266,8.63978
2267,8.72148
2268,8.46137
2269,9.28999
2270,8.874220000000001
2271,8.474960000000001
2272,8.46874
2273,8.84211
2274,8.82038
2275,8.62017
2276,8.25254
2277,8.48712
2278,9.237705
2279,9.43113
2280,9.115969999999999
2281,9.29847
2282,9.1687
2283,8.28957
2284,9.18785
2285,8.69711
2286,8.6919
2287,8.740969999999999
2288,9.66062
2289,8.87179
2290,9.51137
2291,8.41177
2292,8.74255
2293,9.516245
2294,9.51163
2295,8.63168
2296,8.72261
2297,9.24631
2298,9.30552
2299,9.41279
2300,8.37436
2301,9.374279999999999
2302,9.497
2303,8.71872
2304,9.18325
2305,9.50591
2306,9.28304
2307,8.79382
2308,8.8792
2309,8.1140775
2310,9.297139999999999
2311,8.91683
2312,9.31143
2313,9.24925
2314,8.2922
2315,9.523484999999999
2316,9.526124999999999
2317,9.13184
2318,9.51986
2319,9.19132
2320,8.861650000000001
2321,8.3176
2322,8.78391
2323,9.22775
2324,8.54549
2325,8.34756
2326,8.56246
2327,8.76603
2328,8.73818
2329,9.19417
2330,8.51162
2331,9.502699999999999
2332,9.025055
2333,8.75219
2334,8.51162
2335,8.46488
2336,8.82453
2337,9.323509999999999
2338,8.665700000000001
2339,9.57836
2340,8.74751
2341,9.65776
2342,8.4503
2343,8.328570000000001
2344,8.46174
2345,8.8644
2346,8.7079
2347,8.86408
2348,8.1218175
2349,8.31287
2350,9.429039999999999
2351,8.62133
2352,8.87513
2353,9.17155
2354,9.67234
2355,9.18319
2356,8.46302
2357,8.700790000000001
2358,8.46302
2359,8.72227
2360,8.70119
2361,8.48807
2362,8.72317
2363,8.89784
2364,9.475305
2365,9.50028
2366,9.66965
2367,8.8696
2368,8.38199
2369,8.890270000000001
2370,8.88188
2371,9.17237
2372,9.06567
2373,8.502830000000001
2374,8.73178
2375,9.34215
2376,8.71561
2377,9.08357
2378,8.44848
2379,8.78441
2380,9.28717
2381,8.48784
2382,8.133257500000001
2383,9.2934
2384,8.38392
2385,8.34164
2386,8.7153
2387,9.28843
2388,8.67397
2389,9.229040000000001
2390,9.51104
2391,9.300719999999998
2392,8.48108
2393,9.59976
2394,8.64655
2395,8.33822
2396,9.65363
2397,9.52816
2398,8.1112875
2399,8.83425
2400,9.182949999999998
2401,9.1838
2402,8.63928
2403,9.53208
2404,8.28256
2405,9.52636
2406,9.292399999999999
2407,8.85258
2408,8.58892
2409,8.38257
2410,9.51404
2411,9.51567
2412,9.143089999999999
2413,8.27662
2414,9.28829
2415,9.49598
2416,8.76714
2417,9.27328
2418,9.529335
2419,8.3176
2420,8.54321
2421,9.205169999999999
2422,8.68317
2423,9.27328
2424,9.17086
2425,8.89007
2426,8.0908975
2427,9.16715
2428,8.46463
2429,8.61002
2430,9.53167
2431,8.7568
2432,9.6119
2433,9.54524
2434,8.82982
2435,8.58876
2436,9.494060000000001
2437,8.1067275
2438,9.192549999999999
2439,9.591840000000001
2440,9.58614
2441,8.58728
2442,9.06347
2443,9.357585
2444,9.29711
2445,8.371269999999999
2446,8.35241
2447,8.72331
2448,9.1842
2449,8.49587
2450,8.71044
2451,9.589269999999999
2452,8.485240000000001
2453,8.87186
2454,8.68347
2455,9.54884
2456,9.253039999999999
2457,9.58562
2458,9.17315
2459,8.51082
2460,9.32639
2461,9.667019999999999
2462,8.78175
2463,9.66242
2464,8.74629
2465,9.65845
2466,9.300719999999998
2467,9.57684
2468,8.46742
2469,8.426400000000001
2470,8.46732
2471,8.46742
2472,9.15473
2473,8.1056575
2474,9.63359
2475,8.74116
2476,8.38283
2477,9.093599999999999
2478,8.732240000000001
2479,9.53218
2480,8.87498
2481,9.103629999999999
2482,8.72575
2483,8.47849
2484,8.70409
2485,9.536945
2486,8.362260000000001
2487,8.46174
2488,8.6256
2489,9.35967
2490,8.0911275
2491,8.84784
2492,8.970645
2493,8.70789
2494,8.66015
2495,9.31904
2496,8.97805
2497,8.0118375
2498,8.72865
2499,9.416055
2500,9.335075
2501,8.98052
2502,8.643510000000001
2503,9.507729999999999
2504,9.58502
2505,9.51928
2506,8.66464
2507,9.52028
2508,9.53727
2509,9.299009999999999
2510,9.094439999999999
2511,8.45069
2512,8.72526
2513,8.70786
2514,9.57324
2515,8.86492
2516,8.59767
2517,9.30745
2518,8.51082
2519,8.45086
2520,8.71545
2521,8.475480000000001
2522,9.28454
2523,9.29745
2524,8.6814
2525,8.1140775
2526,8.85154
2527,9.531424999999999
2528,8.131920000000001
2529,8.69508
2530,8.619620000000001
2531,9.541675
2532,8.47136
2533,9.466255
2534,8.46711
2535,9.50265
2536,8.7383
2537,8.72317
2538,9.525314999999999
2539,8.72926
2540,8.73189
2541,9.06741
2542,9.2623
2543,9.1659
2544,8.49065
2545,9.1615
2546,8.48208
2547,8.30234
2548,8.49634
2549,9.46219
2550,9.16719
2551,9.28617
2552,8.699910000000001
2553,9.62392
2554,8.48005
2555,9.458779999999999
2556,9.58001
2557,9.51642
2558,9.50591
2559,8.47401
2560,8.47699
2561,9.23763
2562,9.57262
2563,8.35499
2564,8.63175
2565,8.63164
2566,8.46541
2567,9.63481
2568,8.474960000000001
2569,8.88281
2570,8.717649999999999
2571,9.22157
2572,9.586590000000001
2573,8.63705
2574,9.57972
2575,8.85424
2576,9.378725
2577,9.14985
2578,9.66841
2579,9.414277499999999
2580,9.4081
2581,8.1302875
2582,9.58011
2583,8.700790000000001
2584,8.493015
2585,8.956949999999999
2586,8.637830000000001
2587,8.638110000000001
2588,8.2833
2589,9.13022
2590,9.31073
2591,9.446579999999999
2592,8.7287
2593,9.1142
2594,8.49128
2595,9.50274
2596,8.61896
2597,9.28478
2598,8.46302
2599,9.28293
2600,9.274899999999999
2601,8.87555
2602,8.81213
2603,9.42229
2604,8.67064
2605,9.680869999999999
2606,9.62125
2607,8.267389999999999
2608,8.75158
2609,8.466945
2610,9.29233
2611,8.83723
2612,8.61772
2613,8.72328
2614,8.71337
2615,9.524560000000001
2616,8.68247
2617,9.54769
2618,9.30337
2619,9.16211
2620,8.59042
2621,8.74095
2622,8.711
2623,8.98479
2624,8.84448
2625,8.71265
2626,9.51137
2627,9.56783
2628,9.05523
2629,8.49165
2630,8.71804
2631,8.73124
2632,9.24522
2633,8.85439
2634,8.79916
2635,8.58583
2636,9.48397
2637,9.503329999999998
2638,8.74205
2639,8.69711
2640,9.130609999999999
2641,8.34135
2642,9.29186
2643,9.531385
2644,8.30234
2645,8.17247
2646,8.46174
2647,8.4863
2648,8.32958
2649,9.131409999999999
2650,8.83654
2651,8.72588
2652,8.843810000000001
2653,9.18122
2654,8.81358
2655,8.528459999999999
2656,9.21414
2657,8.46463
2658,9.25503
2659,9.30665
2660,8.954305
2661,8.88987
2662,9.28873
2663,8.35499
2664,8.69004
2665,8.618310000000001
2666,9.191699999999999
2667,8.86674
2668,8.48537
2669,9.392135
2670,8.73089
2671,8.474960000000001
2672,9.31007
2673,9.37834
2674,9.309099999999999
2675,8.881680000000001
2676,9.297139999999999
2677,8.51122
2678,9.19856
2679,8.09697
2680,8.21777
2681,8.73999
2682,8.881170000000001
2683,8.71823
2684,9.50358
2685,9.467694999999999
2686,8.71739
2687,9.159980000000001
2688,8.35348
2689,8.86503
2690,8.87361
2691,8.64237
2692,8.38359
2693,8.470880000000001
2694,9.48871
2695,8.470880000000001
2696,8.75629
2697,8.697280000000001
2698,8.50262
2699,8.68993
2700,9.293779999999998
2701,8.67934
2702,8.47497
2703,9.35464
2704,8.350579999999999
2705,9.49267
2706,8.542349999999999
2707,8.131920000000001
2708,8.70395
2709,9.33964
2710,9.532969999999999
2711,8.37157
2712,8.74722
2713,8.46463
2714,9.49609
2715,9.50709
2716,9.546125
2717,8.62721
2718,8.48423
2719,8.49396
2720,9.246429999999998
2721,8.76647
2722,8.48208
2723,8.53937
2724,9.17152
2725,8.474960000000001
2726,8.75746
2727,8.892209999999999
2728,9.188265
2729,8.51162
2730,8.3522
2731,8.71724
2732,8.1140775
2733,9.51582
2734,9.103629999999999
2735,8.49332
2736,9.30024
2737,8.0785275
2738,8.70604
2739,8.47125
2740,9.581190000000001
2741,8.63378
2742,9.51566
2743,8.66827
2744,8.672260000000001
2745,8.76488
2746,9.283619999999999
2747,8.72583
2748,8.72865
2749,8.72118
2750,9.314459999999999
2751,8.87292
2752,8.70355
2753,8.470880000000001
2754,9.15695
2755,9.01867
2756,9.58033
2757,8.892050000000001
2758,9.454059999999998
2759,8.46302
2760,9.27356
2761,9.17357
2762,8.56418
2763,8.35148
2764,9.51066
2765,8.37711
2766,9.281009999999998
2767,9.13017
2768,8.75419
2769,8.46363
2770,8.5039
2771,9.17237
2772,8.59761
2773,9.51905
2774,8.71819
2775,8.1056575
2776,9.380595
2777,9.53167
2778,8.63264
2779,9.309259999999998
2780,8.31602
2781,8.6814
2782,9.28301
2783,9.503095
2784,9.59777
2785,9.51424
2786,9.28357
2787,8.4338
2788,8.35348
2789,8.8792
2790,8.87555
2791,9.374374999999999
2792,9.526959999999999
2793,8.76399
2794,9.51021
2795,9.17461
2796,8.48754
2797,9.50265
2798,9.51058
2799,9.30031
2800,8.49672
2801,8.86781
2802,8.474960000000001
2803,8.46463
2804,9.52875
2805,8.6502
2806,9.121269999999999
2807,8.6672
2808,9.524365
2809,8.70841
2810,8.888539999999999
2811,9.285219999999999
2812,8.488100000000001
2813,9.52106
2814,9.32639
2815,8.67616
2816,9.19169
2817,8.68247
2818,8.1067275
2819,8.8749
2820,9.17267
2821,8.68684
2822,8.85981
2823,9.49668
2824,8.49128
2825,9.12708
2826,8.4929
2827,8.359820000000001
2828,8.70109
2829,8.36688
2830,8.38243
2831,8.470880000000001
2832,8.1424175
2833,9.311819999999999
2834,9.58624
2835,9.21726
2836,8.40056
2837,9.528785
2838,8.94102
2839,8.1067275
2840,8.46453
2841,9.59493
2842,8.33326
2843,9.034185
2844,8.72334
2845,8.0213
2846,9.210365
2847,8.67503
2848,8.8765
2849,9.253039999999999
2850,9.22191
2851,8.6883
2852,8.721
2853,9.49861
2854,9.552405
2855,8.5481
2856,8.74419
2857,8.465910000000001
2858,8.096540000000001
2859,8.74179
2860,8.4911
2861,9.27572
2862,8.29927
2863,8.3473
2864,9.291179999999999
2865,9.66841
2866,8.73089
2867,8.63774
2868,8.233929999999999
2869,9.479624999999999
2870,9.58435
2871,9.29107
2872,9.53338
2873,9.13717
2874,9.53048
2875,9.535915
2876,8.84449
2877,8.72227
2878,8.71613
2879,9.30031
2880,8.73049
2881,8.32739
2882,8.1177875
2883,9.12612
2884,8.893170000000001
2885,8.0813175
2886,8.481055
2887,8.1302875
2888,8.47067
2889,9.528509999999999
2890,8.683480000000001
2891,8.76572
2892,8.48005
2893,8.70369
2894,8.48672
2895,8.1054475
2896,8.75104
2897,8.70777
2898,9.29183
2899,9.484975
2900,8.4872
2901,9.48021
2902,9.521215
2903,9.65376
2904,8.83763
2905,9.269029999999999
2906,9.49301
2907,8.47849
2908,9.22416
2909,9.22172
2910,8.721490000000001
2911,8.35617
2912,8.75603
2913,8.63259
2914,9.44365
2915,9.14719
2916,8.54316
2917,8.13398
2918,8.63264
2919,8.71297
2920,8.63227
2921,9.58023
2922,9.52137
2923,8.1302875
2924,8.44073
2925,9.517315
2926,9.52111
2927,8.56158
2928,9.510819999999999
2929,8.44718
2930,8.47067
2931,9.28337
2932,9.30345
2933,8.91835
2934,8.40644
2935,8.683390000000001
2936,8.72583
2937,9.602129999999999
2938,8.35241
2939,9.59087
2940,8.18877
2941,9.306329999999999
2942,9.18661
2943,8.512270000000001
2944,9.11478
2945,8.39509
2946,8.73033
2947,8.5551
2948,8.13292
2949,9.47548
2950,9.17154
2951,8.458350000000001
2952,8.56736
2953,8.37524
2954,8.878400000000001
2955,9.66099
2956,9.51838
2957,9.50604
2958,8.7098
2959,9.07548
2960,9.23377
2961,8.473460000000001
2962,8.73939
2963,8.35148
2964,9.19079
2965,9.142149999999999
2966,9.51284
2967,9.514615
2968,8.36897
2969,8.46463
2970,9.24709
2971,8.74958
2972,8.87442
2973,8.88055
2974,9.510580000000001
2975,9.51685
2976,8.40493
2977,8.68334
2978,9.49845
2979,9.58001
2980,9.30334
2981,8.63234
2982,9.28173
2983,9.1546
2984,8.8435
2985,9.59812
2986,9.26787
2987,9.400784999999999
2988,8.31146
2989,8.67462
2990,9.08126
2991,8.73828
2992,8.70119
2993,9.63671
2994,9.4899
2995,9.2217
2996,9.142299999999999
2997,9.2852
2998,8.72336
2999,8.73681
3000,9.28182
3001,8.505410000000001
3002,9.30913
3003,8.83294
3004,9.49896
3005,9.48418
3006,8.72865
3007,9.15402
3008,9.459150000000001
3009,8.47195
3010,8.35787
3011,8.50176
3012,8.81188
3013,9.47212
3014,9.303009999999999
3015,8.087787500000001
3016,8.87092
3017,9.397445
3018,8.69416
3019,9.307179999999999
3020,9.28153
3021,9.516219999999999
3022,8.72227
3023,9.290529999999999
3024,9.04825
3025,8.38494
3026,8.50004
3027,8.0787375
3028,9.445599999999999
3029,9.18093
3030,9.497705
3031,9.56932
3032,9.55658
3033,8.61651
3034,8.51289
3035,8.46185
3036,8.70985
3037,8.70694
3038,8.34287
3039,8.2037
3040,8.473460000000001
3041,9.595690000000001
3042,9.507325
3043,9.236189999999999
3044,8.53226
3045,9.263449999999999
3046,8.499360000000001
3047,9.17202
3048,9.49845
3049,8.133257500000001
3050,9.27709
3051,9.290529999999999
3052,9.50216
3053,9.148579999999999
3054,9.13897
3055,9.2509
3056,8.85569
3057,8.7413
3058,8.71777
3059,8.36395
3060,9.26615
3061,8.34794
3062,9.52126
3063,8.48108
3064,8.86523
3065,8.83558
3066,8.40612
3067,9.26733
3068,8.7037
3069,9.521149999999999
3070,8.48713
3071,8.5039
3072,8.46195
3073,9.52636
3074,8.63502
3075,8.87437
3076,8.71033
3077,8.1054475
3078,9.51866
3079,9.16476
3080,8.0787375
3081,8.87473
3082,8.13149
3083,9.51726
3084,9.18478
3085,9.12375
3086,9.13235
3087,8.474960000000001
3088,9.55652
3089,8.937345
3090,9.37414
3091,9.2645
3092,9.53641
3093,8.87367
3094,8.8176
3095,9.3894
3096,8.5039
3097,9.523309999999999
3098,8.76399
3099,9.17372
3100,8.55364
3101,9.29711
3102,8.69597
3103,8.1067275
3104,9.07097
3105,9.571259999999999
3106,8.84784
3107,8.505410000000001
